PlayID,Offense,Defense,value,Home,Away
7925,NYJ,ATL,-0.740073738172547,NYJ,ATL
7926,NYJ,ATL,-0.748386466395501,NYJ,ATL
7927,NYJ,ATL,-0.0960579796093475,NYJ,ATL
7928,ATL,NYJ,1.32628542634336,NYJ,ATL
7929,ATL,NYJ,-1.27114483328288,NYJ,ATL
7930,ATL,NYJ,2.44349409870977,NYJ,ATL
7931,ATL,NYJ,1.6569356559845,NYJ,ATL
7932,ATL,NYJ,-0.859051939323704,NYJ,ATL
7933,ATL,NYJ,-1.42005551221383,NYJ,ATL
7934,NYJ,ATL,0.379478507723219,NYJ,ATL
7935,ATL,NYJ,-0.425882882279013,NYJ,ATL
7936,ATL,NYJ,-0.73485916434947,NYJ,ATL
7937,NYJ,ATL,1.14694852021746,NYJ,ATL
7938,NYJ,ATL,0.27690168361673,NYJ,ATL
7939,NYJ,ATL,4.12354030492736,NYJ,ATL
7940,ATL,NYJ,0.00694812076594531,NYJ,ATL
7941,ATL,NYJ,1.11486609796539,NYJ,ATL
7942,ATL,NYJ,0.600560339729264,NYJ,ATL
7943,ATL,NYJ,-0.12016504736878,NYJ,ATL
7944,ATL,NYJ,-0.468658412563022,NYJ,ATL
7945,ATL,NYJ,-0.565572942280121,NYJ,ATL
7946,ATL,NYJ,-0.0432430856249919,NYJ,ATL
7947,ATL,NYJ,-1.0420250835575,NYJ,ATL
7948,NYJ,ATL,-1.56931879664216,NYJ,ATL
7949,ATL,NYJ,-0.813271270358296,NYJ,ATL
7950,NYJ,ATL,-1.94792050409446,NYJ,ATL
7951,NYJ,ATL,-0.711714929188733,NYJ,ATL
7952,ATL,NYJ,3.7519995287961,NYJ,ATL
7953,ATL,NYJ,0.0213332364299603,NYJ,ATL
7954,ATL,NYJ,-1.63177834524492,NYJ,ATL
7955,NYJ,ATL,3.82359064827044,NYJ,ATL
7956,NYJ,ATL,0.251436278158125,NYJ,ATL
7957,NYJ,ATL,1.12285025054646,NYJ,ATL
7958,NYJ,ATL,-1.66457080873346,NYJ,ATL
7959,ATL,NYJ,2.9579646003155,NYJ,ATL
7960,NYJ,ATL,0.0468105903416736,NYJ,ATL
7961,NYJ,ATL,2.37730277420226,NYJ,ATL
7962,NYJ,ATL,-1.61232499153162,NYJ,ATL
7963,NYJ,ATL,-0.0798476921489339,NYJ,ATL
7964,ATL,NYJ,-1.6232770131501,NYJ,ATL
7965,ATL,NYJ,0.891651275331796,NYJ,ATL
7966,ATL,NYJ,-0.469444233611704,NYJ,ATL
7967,NYJ,ATL,0.210581318047606,NYJ,ATL
7968,NYJ,ATL,-0.170530989617996,NYJ,ATL
7969,NYJ,ATL,-0.938194856659942,NYJ,ATL
7970,ATL,NYJ,1.39464566485275,NYJ,ATL
7971,NYJ,ATL,0.00772744575187595,NYJ,ATL
7972,NYJ,ATL,0.505679551208979,NYJ,ATL
7973,NYJ,ATL,-0.279173594001027,NYJ,ATL
7974,NYJ,ATL,-0.259863705607742,NYJ,ATL
7975,NYJ,ATL,1.35552135886197,NYJ,ATL
7976,TB,CAR,-0.779722404610189,TB,CAR
7977,TB,CAR,-1.75582084695116,TB,CAR
7978,CAR,TB,-1.9621939828224,TB,CAR
7979,TB,CAR,0.0478459450279387,TB,CAR
7980,TB,CAR,0.0856409827141376,TB,CAR
7981,TB,CAR,-1.99867822870307,TB,CAR
7982,CAR,TB,-0.0819137080678471,TB,CAR
7983,CAR,TB,2.42550366365279,TB,CAR
7984,CAR,TB,-0.875987973373729,TB,CAR
7985,CAR,TB,2.23671435507109,TB,CAR
7986,CAR,TB,-0.531148966260275,TB,CAR
7987,CAR,TB,0.590235886882504,TB,CAR
7988,CAR,TB,0.79287029813519,TB,CAR
7989,CAR,TB,-0.515662421582069,TB,CAR
7990,TB,CAR,1.79912930819823,TB,CAR
7991,TB,CAR,-0.660712954573157,TB,CAR
7992,TB,CAR,-1.29652854368309,TB,CAR
7993,TB,CAR,2.30785744384222,TB,CAR
7994,TB,CAR,0.188706602823519,TB,CAR
7995,TB,CAR,-0.247947653880319,TB,CAR
7996,TB,CAR,-0.719502675549971,TB,CAR
7997,CAR,TB,-0.689788928775953,TB,CAR
7998,CAR,TB,-0.606601029384261,TB,CAR
7999,TB,CAR,0.72410964476997,TB,CAR
8000,TB,CAR,-0.735407502854814,TB,CAR
8001,TB,CAR,2.12827901722255,TB,CAR
8002,TB,CAR,0.250923757179429,TB,CAR
8003,TB,CAR,-4.07315328520098,TB,CAR
8004,CAR,TB,-0.313634610402121,TB,CAR
8005,CAR,TB,-0.916450358535339,TB,CAR
8006,TB,CAR,-0.325810924346448,TB,CAR
8007,TB,CAR,-0.589115123757434,TB,CAR
8008,CAR,TB,-0.266545149395162,TB,CAR
8009,CAR,TB,0.84852512484146,TB,CAR
8010,CAR,TB,0.346527171598011,TB,CAR
8011,CAR,TB,-0.525342535393414,TB,CAR
8012,CAR,TB,1.04692606391953,TB,CAR
8013,CAR,TB,-0.492612397465681,TB,CAR
8014,CAR,TB,-0.0981979295136224,TB,CAR
8015,CAR,TB,0.0138954694811741,TB,CAR
8016,TB,CAR,-0.218012661571002,TB,CAR
8017,CAR,TB,-3.80523636562739,TB,CAR
8018,TB,CAR,1.44730459191398,TB,CAR
8019,TB,CAR,-2.2439381172986,TB,CAR
8020,CAR,TB,0.0619906978179661,TB,CAR
8021,CAR,TB,-1.45202555607591,TB,CAR
8022,TB,CAR,-0.608877820431638,TB,CAR
8023,TB,CAR,-1.14501760402319,TB,CAR
8024,CAR,TB,0.690692347846192,TB,CAR
8025,CAR,TB,-0.0308119245519749,TB,CAR
8026,CAR,TB,-1.59563091079294,TB,CAR
8027,TB,CAR,-0.284103606424428,TB,CAR
8028,TB,CAR,-0.997341745473351,TB,CAR
8029,CAR,TB,-1.76354853073509,TB,CAR
8030,TB,CAR,1.01375324049049,TB,CAR
8031,TB,CAR,1.78335174833841,TB,CAR
8032,TB,CAR,-0.77856141983761,TB,CAR
8033,TB,CAR,-3.72265568529062,TB,CAR
8034,CAR,TB,0.621016298857477,TB,CAR
8035,CAR,TB,-0.702671011558371,TB,CAR
8036,CAR,TB,4.51796347476081,TB,CAR
8037,TB,CAR,0.88795896710466,TB,CAR
8038,TB,CAR,1.23024630238287,TB,CAR
8039,TB,CAR,-0.166449599380776,TB,CAR
8040,TB,CAR,-0.708780319277798,TB,CAR
8041,TB,CAR,-2.97963139471625,TB,CAR
8042,CAR,TB,-0.283085664459504,TB,CAR
8043,TB,CAR,1.01699135003594,TB,CAR
8044,TB,CAR,0.886655088720491,TB,CAR
8045,TB,CAR,0.13064589672199,TB,CAR
8046,TB,CAR,-1.70374049752433,TB,CAR
8047,TB,CAR,-0.630643945296637,TB,CAR
8048,TB,CAR,-2.17843359728244,TB,CAR
8049,SF,PHI,2.80203118359285,PHI,SF
8050,SF,PHI,-0.615013347170531,PHI,SF
8051,SF,PHI,-1.77827724588407,PHI,SF
8052,PHI,SF,1.37909890711614,PHI,SF
8053,PHI,SF,-0.0165402821840721,PHI,SF
8054,PHI,SF,-0.783298880193183,PHI,SF
8055,SF,PHI,-0.89767725048131,PHI,SF
8056,SF,PHI,-0.51572025944293,PHI,SF
8057,PHI,SF,-0.678865018032027,PHI,SF
8058,PHI,SF,2.14644792436654,PHI,SF
8059,PHI,SF,0.405008321189984,PHI,SF
8060,PHI,SF,1.48202575590855,PHI,SF
8061,PHI,SF,-0.129133775702224,PHI,SF
8062,PHI,SF,-1.13079121473885,PHI,SF
8063,SF,PHI,-0.658450830680043,PHI,SF
8064,SF,PHI,-2.02889693645413,PHI,SF
8065,PHI,SF,-1.48788434844632,PHI,SF
8066,PHI,SF,-1.1084058663804,PHI,SF
8067,SF,PHI,0.22164409852169,PHI,SF
8068,PHI,SF,0.424276349814906,PHI,SF
8069,SF,PHI,-0.0460105730273757,PHI,SF
8070,SF,PHI,-5.62602083080369,PHI,SF
8071,PHI,SF,-1.29988861654181,PHI,SF
8072,PHI,SF,-0.674373336654084,PHI,SF
8073,SF,PHI,-1.50606058595644,PHI,SF
8074,PHI,SF,0.159746231796621,PHI,SF
8075,PHI,SF,0.391609987002768,PHI,SF
8076,PHI,SF,1.05137349670345,PHI,SF
8077,PHI,SF,-1.34328151862348,PHI,SF
8078,PHI,SF,1.21535129920854,PHI,SF
8079,SF,PHI,-0.597702420295313,PHI,SF
8080,SF,PHI,-7.19138474093449,PHI,SF
8081,SF,PHI,0.582526311242327,PHI,SF
8082,SF,PHI,0.000960991668344846,PHI,SF
8083,SF,PHI,0.334005690113267,PHI,SF
8084,SF,PHI,-0.322235423123866,PHI,SF
8085,SF,PHI,-0.980004900726765,PHI,SF
8086,PHI,SF,-0.0688893537201787,PHI,SF
8087,PHI,SF,0.412498653418759,PHI,SF
8088,PHI,SF,-1.71351984730617,PHI,SF
8089,SF,PHI,-0.662987068686374,PHI,SF
8090,SF,PHI,-0.622710757123319,PHI,SF
8091,PHI,SF,-0.896404404109518,PHI,SF
8092,SF,PHI,-0.646405765809411,PHI,SF
8093,SF,PHI,-0.796776132508136,PHI,SF
8094,PHI,SF,-0.598746425359822,PHI,SF
8095,PHI,SF,1.43922395018398,PHI,SF
8096,PHI,SF,-0.695795677740467,PHI,SF
8097,PHI,SF,-1.86595033429258,PHI,SF
8098,SF,PHI,-0.657365214382817,PHI,SF
8099,PHI,SF,-0.985658086214947,PHI,SF
8100,PHI,SF,-3.2891052651232,PHI,SF
8101,SF,PHI,-0.50951714568464,PHI,SF
8102,SF,PHI,3.1010317400793,PHI,SF
8103,PHI,SF,-0.666718852837074,PHI,SF
8104,PHI,SF,4.14239070364443,PHI,SF
8105,SF,PHI,1.56994742046241,PHI,SF
8106,SF,PHI,0.113091519400979,PHI,SF
8107,SF,PHI,1.05031067181175,PHI,SF
8108,SF,PHI,-0.50372495023526,PHI,SF
8109,SF,PHI,1.97155452603209,PHI,SF
8110,SF,PHI,-0.513175039979597,PHI,SF
8111,SF,PHI,-0.831654947750686,PHI,SF
8112,SF,PHI,-1.09225039761209,PHI,SF
8113,PHI,SF,0.370956060318974,PHI,SF
8114,PHI,SF,-0.548645462908316,PHI,SF
8115,PHI,SF,1.29963939728579,PHI,SF
8116,PHI,SF,-0.496162472704313,PHI,SF
8117,SF,PHI,0.164879100950569,PHI,SF
8118,SF,PHI,1.29351853701603,PHI,SF
8119,SF,PHI,-0.500714639056035,PHI,SF
8120,SF,PHI,1.17721342310077,PHI,SF
8121,SF,PHI,-0.487924125444411,PHI,SF
8122,SF,PHI,-1.69164707705981,PHI,SF
8123,SF,PHI,-0.370713209743242,PHI,SF
8124,NO,CHI,4.55650197741549,NO,CHI
8125,NO,CHI,-1.01453472494358,NO,CHI
8126,NO,CHI,-0.631907783176001,NO,CHI
8127,CHI,NO,0.18545375782357,NO,CHI
8128,CHI,NO,-2.03118910610503,NO,CHI
8129,NO,CHI,-0.374789398818973,NO,CHI
8130,NO,CHI,2.15771308021306,NO,CHI
8131,NO,CHI,-0.94852140568473,NO,CHI
8132,NO,CHI,-2.21736888330363,NO,CHI
8133,CHI,NO,2.35128057342882,NO,CHI
8134,CHI,NO,-1.20892966059246,NO,CHI
8135,NO,CHI,1.26723679132551,NO,CHI
8136,NO,CHI,-0.205532454821638,NO,CHI
8137,NO,CHI,-2.34761978044117,NO,CHI
8138,CHI,NO,0.902074920098841,NO,CHI
8139,CHI,NO,0.325990243525101,NO,CHI
8140,CHI,NO,-0.519071547222412,NO,CHI
8141,CHI,NO,-2.42152306328518,NO,CHI
8142,NO,CHI,0.38338567395003,NO,CHI
8143,NO,CHI,0.586364254673003,NO,CHI
8144,NO,CHI,2.12481225364832,NO,CHI
8145,CHI,NO,0.676947863065436,NO,CHI
8146,CHI,NO,1.95374217823181,NO,CHI
8147,CHI,NO,-0.565419426968351,NO,CHI
8148,CHI,NO,1.567348513336,NO,CHI
8149,CHI,NO,-0.526314722008898,NO,CHI
8150,CHI,NO,0.0781112746328285,NO,CHI
8151,CHI,NO,-1.37792908398379,NO,CHI
8152,NO,CHI,-0.862580277774456,NO,CHI
8153,NO,CHI,3.60570655051761,NO,CHI
8154,NO,CHI,0.259804859277401,NO,CHI
8155,CHI,NO,-0.577304855703958,NO,CHI
8156,CHI,NO,2.5272685295996,NO,CHI
8157,CHI,NO,-0.989325707092069,NO,CHI
8158,NO,CHI,0.687510345932025,NO,CHI
8159,NO,CHI,-0.190575005654214,NO,CHI
8160,NO,CHI,0.117017315775362,NO,CHI
8161,NO,CHI,-0.719139080088834,NO,CHI
8162,NO,CHI,-1.71369185725245,NO,CHI
8163,CHI,NO,-0.900291418145306,NO,CHI
8164,NO,CHI,-0.308491603909283,NO,CHI
8165,NO,CHI,-0.670118253526318,NO,CHI
8166,NO,CHI,2.01695810372181,NO,CHI
8167,NO,CHI,-1.79145998018354,NO,CHI
8168,CHI,NO,-0.614996530110717,NO,CHI
8169,CHI,NO,-1.64669795913524,NO,CHI
8170,NO,CHI,2.43330967893085,NO,CHI
8171,NO,CHI,0.656396484804521,NO,CHI
8172,NO,CHI,0.223029663305158,NO,CHI
8173,NO,CHI,-1.18651221938177,NO,CHI
8174,CHI,NO,-0.503313491412037,NO,CHI
8175,CHI,NO,-0.698661892396694,NO,CHI
8176,CHI,NO,-0.489093109387777,NO,CHI
8177,CHI,NO,-0.344585842623396,NO,CHI
8178,CHI,NO,1.14834720823885,NO,CHI
8179,CHI,NO,-0.692791184303493,NO,CHI
8180,CHI,NO,2.71712795909754,NO,CHI
8181,NO,CHI,3.05231268097361,NO,CHI
8182,CHI,NO,-0.310096755174268,NO,CHI
8183,CHI,NO,0.360469062055247,NO,CHI
8184,CHI,NO,-1.00074016556019,NO,CHI
8185,CHI,NO,-2.53249934220597,NO,CHI
8186,CHI,NO,-0.502022812101366,NO,CHI
8187,CHI,NO,-1.3683930809176,NO,CHI
8188,LAC,NE,1.46287591992864,NE,LAC
8189,LAC,NE,0.426039127107179,NE,LAC
8190,LAC,NE,0.294413711347188,NE,LAC
8191,NE,LAC,-1.29331560104014,NE,LAC
8192,NE,LAC,-0.182560052985208,NE,LAC
8193,NE,LAC,-0.672969074352068,NE,LAC
8194,NE,LAC,1.70511160017722,NE,LAC
8195,NE,LAC,-0.974666513149385,NE,LAC
8196,NE,LAC,3.59496052005293,NE,LAC
8197,NE,LAC,-0.659591962674001,NE,LAC
8198,NE,LAC,0.1161783474988,NE,LAC
8199,NE,LAC,0.76711276765182,NE,LAC
8200,NE,LAC,2.06524318693741,NE,LAC
8201,NE,LAC,0.75470450985277,NE,LAC
8202,NE,LAC,0.543365849563557,NE,LAC
8203,NE,LAC,1.82678971894272,NE,LAC
8204,NE,LAC,0.783865540451158,NE,LAC
8205,NE,LAC,-2.052365046436,NE,LAC
8206,NE,LAC,-1.20552678438411,NE,LAC
8207,NE,LAC,0.714827461381272,NE,LAC
8208,NE,LAC,0.60970758904283,NE,LAC
8209,NE,LAC,-0.549530258787217,NE,LAC
8210,NE,LAC,0.806438728200467,NE,LAC
8211,NE,LAC,0.123113269126336,NE,LAC
8212,NE,LAC,-1.12638072394235,NE,LAC
8213,LAC,NE,1.28319686883349,NE,LAC
8214,LAC,NE,-1.06018006493443,NE,LAC
8215,NE,LAC,0.479411347016444,NE,LAC
8216,NE,LAC,2.49067277336494,NE,LAC
8217,NE,LAC,-0.584661923910625,NE,LAC
8218,NE,LAC,0.221532807824317,NE,LAC
8219,NE,LAC,-0.530738039104989,NE,LAC
8220,NE,LAC,-0.783090625929503,NE,LAC
8221,NE,LAC,-0.853255222390777,NE,LAC
8222,LAC,NE,-0.769027503734693,NE,LAC
8223,LAC,NE,2.2856920635981,NE,LAC
8224,LAC,NE,-0.570717333839792,NE,LAC
8225,LAC,NE,1.23166452675142,NE,LAC
8226,LAC,NE,-3.7912565921152,NE,LAC
8227,LAC,NE,-0.505786559383306,NE,LAC
8228,NE,LAC,-0.682448049855708,NE,LAC
8229,NE,LAC,2.65811074437823,NE,LAC
8230,NE,LAC,1.67598947576249,NE,LAC
8231,NE,LAC,0.975281339708097,NE,LAC
8232,NE,LAC,-0.757040003442233,NE,LAC
8233,NE,LAC,-0.732174084985201,NE,LAC
8234,LAC,NE,2.06138453066243,NE,LAC
8235,LAC,NE,0.686677471729521,NE,LAC
8236,LAC,NE,0.388007165657162,NE,LAC
8237,LAC,NE,-0.648649391311908,NE,LAC
8238,LAC,NE,-1.42842930685446,NE,LAC
8239,NE,LAC,-0.638369422888657,NE,LAC
8240,NE,LAC,-0.868439075213921,NE,LAC
8241,NE,LAC,2.80237256870699,NE,LAC
8242,NE,LAC,0.411695412239491,NE,LAC
8243,NE,LAC,0.226760946716012,NE,LAC
8244,NE,LAC,0.973166524192608,NE,LAC
8245,NE,LAC,-1.30733355387722,NE,LAC
8246,NE,LAC,-0.192418330922467,NE,LAC
8247,NE,LAC,-0.507506685724815,NE,LAC
8248,LAC,NE,0.249000169307115,NE,LAC
8249,LAC,NE,2.87425647778377,NE,LAC
8250,NE,LAC,1.36357856784497,NE,LAC
8251,NE,LAC,-0.645566404746871,NE,LAC
8252,NE,LAC,-1.44166623282372,NE,LAC
8253,LAC,NE,-0.072775520131551,NE,LAC
8254,LAC,NE,-0.268447887239878,NE,LAC
8255,LAC,NE,-0.530521201259316,NE,LAC
8256,LAC,NE,-0.970382513488059,NE,LAC
8257,NE,LAC,2.21297355814067,NE,LAC
8258,NE,LAC,-0.238058401691517,NE,LAC
8259,LAC,NE,0.584061183267157,NE,LAC
8260,LAC,NE,-0.273231998185016,NE,LAC
8261,LAC,NE,0.8885867700559,NE,LAC
8262,LAC,NE,-0.360005675445394,NE,LAC
8263,LAC,NE,-0.466281141149787,NE,LAC
8264,LAC,NE,-0.172890191806721,NE,LAC
8265,LAC,NE,2.00379536218297,NE,LAC
8266,OAK,BUF,-0.679454288793292,BUF,OAK
8267,OAK,BUF,2.5884692671732,BUF,OAK
8268,OAK,BUF,0.272923274195142,BUF,OAK
8269,OAK,BUF,-1.00438955174372,BUF,OAK
8270,OAK,BUF,0.0468056540805293,BUF,OAK
8271,OAK,BUF,0.961391630440493,BUF,OAK
8272,OAK,BUF,2.15118450556876,BUF,OAK
8273,OAK,BUF,-0.268352876019529,BUF,OAK
8274,BUF,OAK,0.230840562686792,BUF,OAK
8275,BUF,OAK,1.32350023769136,BUF,OAK
8276,BUF,OAK,1.65764253313388,BUF,OAK
8277,BUF,OAK,0.319642153791985,BUF,OAK
8278,BUF,OAK,-0.543168702627996,BUF,OAK
8279,BUF,OAK,-0.828328326584123,BUF,OAK
8280,BUF,OAK,-1.44241271216252,BUF,OAK
8281,OAK,BUF,3.17392959292543,BUF,OAK
8282,OAK,BUF,-0.868655527679375,BUF,OAK
8283,OAK,BUF,-1.37168208580798,BUF,OAK
8284,BUF,OAK,-0.610843439878883,BUF,OAK
8285,BUF,OAK,-1.00893285289545,BUF,OAK
8286,OAK,BUF,-1.19318461698342,BUF,OAK
8287,OAK,BUF,-1.43699687430248,BUF,OAK
8288,BUF,OAK,0.0874206649897835,BUF,OAK
8289,BUF,OAK,1.60712038212875,BUF,OAK
8290,BUF,OAK,-0.132744321807805,BUF,OAK
8291,BUF,OAK,1.81030821151276,BUF,OAK
8292,BUF,OAK,1.91986810225357,BUF,OAK
8293,OAK,BUF,-0.191894063580336,BUF,OAK
8294,OAK,BUF,-0.206934159529628,BUF,OAK
8295,BUF,OAK,0.0457676042060242,BUF,OAK
8296,BUF,OAK,-0.211230540603908,BUF,OAK
8297,BUF,OAK,-0.93019896667672,BUF,OAK
8298,OAK,BUF,0.778780137687924,BUF,OAK
8299,OAK,BUF,0.356673320422416,BUF,OAK
8300,OAK,BUF,-7.90749576009123,BUF,OAK
8301,OAK,BUF,-1.17658620329897,BUF,OAK
8302,OAK,BUF,-0.335858113271426,BUF,OAK
8303,OAK,BUF,-1.17554484936169,BUF,OAK
8304,OAK,BUF,0,BUF,OAK
8305,BUF,OAK,-0.0577975947323446,BUF,OAK
8306,BUF,OAK,-0.63464041982951,BUF,OAK
8307,BUF,OAK,-0.34100025066236,BUF,OAK
8308,OAK,BUF,-0.679214434687669,BUF,OAK
8309,OAK,BUF,-0.7156489464718,BUF,OAK
8310,OAK,BUF,-2.43202977093945,BUF,OAK
8311,BUF,OAK,-1.00911729718883,BUF,OAK
8312,BUF,OAK,-0.980745173715855,BUF,OAK
8313,OAK,BUF,-0.901916956336674,BUF,OAK
8314,OAK,BUF,-1.77407002694328,BUF,OAK
8315,BUF,OAK,-0.639912871237268,BUF,OAK
8316,BUF,OAK,3.10738105185459,BUF,OAK
8317,BUF,OAK,3.32818705292418,BUF,OAK
8318,BUF,OAK,1.02645089908562,BUF,OAK
8319,OAK,BUF,1.125930150348,BUF,OAK
8320,OAK,BUF,0.497254664644317,BUF,OAK
8321,OAK,BUF,0.0169680467875781,BUF,OAK
8322,OAK,BUF,-0.146689448050233,BUF,OAK
8323,OAK,BUF,-0.68859830473842,BUF,OAK
8324,OAK,BUF,1.23750687926209,BUF,OAK
8325,OAK,BUF,1.5703628674387,BUF,OAK
8326,OAK,BUF,1.08972816951834,BUF,OAK
8327,BUF,OAK,1.57674375284236,BUF,OAK
8328,OAK,BUF,-0.0693396065100534,BUF,OAK
8329,OAK,BUF,1.33616603448522,BUF,OAK
8330,OAK,BUF,0.257281705459705,BUF,OAK
8331,OAK,BUF,-0.467916277418345,BUF,OAK
8332,OAK,BUF,-1.22205572287418,BUF,OAK
8333,OAK,BUF,-2.67131360018366,BUF,OAK
8334,OAK,BUF,0.621928248120822,BUF,OAK
8335,OAK,BUF,-0.362688900298148,BUF,OAK
8336,OAK,BUF,0.906268268480091,BUF,OAK
8337,OAK,BUF,0.701744785873876,BUF,OAK
8338,OAK,BUF,0.409066645579811,BUF,OAK
8339,OAK,BUF,-0.528550879445651,BUF,OAK
8340,OAK,BUF,-0.465074133064775,BUF,OAK
8341,OAK,BUF,-2.92546962194912,BUF,OAK
8342,IND,CIN,1.36130607644873,CIN,IND
8343,IND,CIN,-1.12729510306831,CIN,IND
8344,IND,CIN,2.59155853090445,CIN,IND
8345,IND,CIN,0.560519408325517,CIN,IND
8346,IND,CIN,-2.68978178434282,CIN,IND
8347,CIN,IND,0.417470910707397,CIN,IND
8348,CIN,IND,1.69520442261327,CIN,IND
8349,CIN,IND,-0.504799859105016,CIN,IND
8350,CIN,IND,-0.936654769091347,CIN,IND
8351,IND,CIN,-0.667805811164491,CIN,IND
8352,IND,CIN,-1.1431163511086,CIN,IND
8353,IND,CIN,-0.782917449598344,CIN,IND
8354,CIN,IND,0.604029921663766,CIN,IND
8355,CIN,IND,0.557468266658725,CIN,IND
8356,CIN,IND,-1.0321149703248,CIN,IND
8357,IND,CIN,0.370063528715071,CIN,IND
8358,IND,CIN,-0.93512895027847,CIN,IND
8359,IND,CIN,-1.52516422635051,CIN,IND
8360,IND,CIN,-0.715765012888481,CIN,IND
8361,IND,CIN,-0.831178127902151,CIN,IND
8362,CIN,IND,-0.602621851803809,CIN,IND
8363,CIN,IND,-0.836534562531621,CIN,IND
8364,CIN,IND,-1.36328564627737,CIN,IND
8365,IND,CIN,-0.16173206640318,CIN,IND
8366,IND,CIN,1.18873946158465,CIN,IND
8367,IND,CIN,-0.704183111383114,CIN,IND
8368,IND,CIN,3.56753336556044,CIN,IND
8369,CIN,IND,-0.555823376516333,CIN,IND
8370,CIN,IND,2.30374001506617,CIN,IND
8371,CIN,IND,4.50253448694162,CIN,IND
8372,CIN,IND,-0.486269997716791,CIN,IND
8373,CIN,IND,3.27021468537031,CIN,IND
8374,IND,CIN,-0.438992846056553,CIN,IND
8375,CIN,IND,-0.339779816862958,CIN,IND
8376,CIN,IND,-0.316891673574148,CIN,IND
8377,CIN,IND,-0.780553259585287,CIN,IND
8378,IND,CIN,0.366202584949852,CIN,IND
8379,IND,CIN,0.984628025370875,CIN,IND
8380,IND,CIN,-0.352365278150992,CIN,IND
8381,IND,CIN,0.929358397716626,CIN,IND
8382,IND,CIN,-0.391162121072509,CIN,IND
8383,IND,CIN,-0.248921228814878,CIN,IND
8384,CIN,IND,0.536450555714134,CIN,IND
8385,CIN,IND,0.262415186461613,CIN,IND
8386,CIN,IND,0.982021632028713,CIN,IND
8387,CIN,IND,1.48545243971499,CIN,IND
8388,CIN,IND,-0.521276024317944,CIN,IND
8389,CIN,IND,3.82648286652996,CIN,IND
8390,IND,CIN,2.12192276384611,CIN,IND
8391,IND,CIN,1.10960705404772,CIN,IND
8392,IND,CIN,-0.598562887658443,CIN,IND
8393,IND,CIN,1.75895031120806,CIN,IND
8394,IND,CIN,-0.412859597380058,CIN,IND
8395,IND,CIN,4.18647550150159,CIN,IND
8396,CIN,IND,0.066832256793276,CIN,IND
8397,CIN,IND,-0.941130661480668,CIN,IND
8398,CIN,IND,-3.98353855866063,CIN,IND
8399,IND,CIN,-0.763898115367829,CIN,IND
8400,IND,CIN,0.658821244923547,CIN,IND
8401,IND,CIN,-0.752915825018142,CIN,IND
8402,IND,CIN,-0.737035555669713,CIN,IND
8403,CIN,IND,-0.900560460042937,CIN,IND
8404,CIN,IND,-0.79632324609377,CIN,IND
8405,CIN,IND,-2.47391810138211,CIN,IND
8406,IND,CIN,-7.58353591428608,CIN,IND
8407,IND,CIN,-0.0941260313402894,CIN,IND
8408,IND,CIN,-1.09642948108221,CIN,IND
8409,CIN,IND,0.560180404149849,CIN,IND
8410,CIN,IND,-1.49291715486435,CIN,IND
8411,IND,CIN,-0.305594435692025,CIN,IND
8412,IND,CIN,0.235826146563501,CIN,IND
8413,IND,CIN,1.16965191544307,CIN,IND
8414,IND,CIN,-1.17737189551714,CIN,IND
8415,IND,CIN,-0.132420114473775,CIN,IND
8416,IND,CIN,-0.43944324699914,CIN,IND
8417,HOU,SEA,2.51257070758298,SEA,HOU
8418,HOU,SEA,5.48545362309151,SEA,HOU
8419,SEA,HOU,-0.620725322171893,SEA,HOU
8420,SEA,HOU,-1.28886579504195,SEA,HOU
8421,HOU,SEA,1.59231630591458,SEA,HOU
8422,HOU,SEA,-0.780875128740646,SEA,HOU
8423,HOU,SEA,-9.79204104349319,SEA,HOU
8424,HOU,SEA,0.902910889279306,SEA,HOU
8425,HOU,SEA,0.974284217295984,SEA,HOU
8426,HOU,SEA,1.37569893382702,SEA,HOU
8427,SEA,HOU,0.225485077223122,SEA,HOU
8428,SEA,HOU,2.71689931706177,SEA,HOU
8429,SEA,HOU,0.0455439007153959,SEA,HOU
8430,SEA,HOU,0.845526766826627,SEA,HOU
8431,SEA,HOU,3.07078404646121,SEA,HOU
8432,HOU,SEA,-0.812472302919092,SEA,HOU
8433,HOU,SEA,-2.0944390040054,SEA,HOU
8434,SEA,HOU,-1.00780290940724,SEA,HOU
8435,SEA,HOU,-1.40922471074541,SEA,HOU
8436,HOU,SEA,1.01761325171732,SEA,HOU
8437,HOU,SEA,-0.574411550605377,SEA,HOU
8438,HOU,SEA,-0.522572014653099,SEA,HOU
8439,HOU,SEA,1.54969647628784,SEA,HOU
8440,HOU,SEA,3.01059882185758,SEA,HOU
8441,SEA,HOU,0.881852728021503,SEA,HOU
8442,SEA,HOU,1.20842026632908,SEA,HOU
8443,SEA,HOU,3.64250051948486,SEA,HOU
8444,SEA,HOU,1.68517319775879,SEA,HOU
8445,HOU,SEA,-0.907578062419024,SEA,HOU
8446,SEA,HOU,-0.441570718795039,SEA,HOU
8447,SEA,HOU,-0.76568772413069,SEA,HOU
8448,SEA,HOU,0.132191488827831,SEA,HOU
8449,HOU,SEA,1.06962161385167,SEA,HOU
8450,HOU,SEA,-0.688963379106413,SEA,HOU
8451,HOU,SEA,0.186324560656111,SEA,HOU
8452,HOU,SEA,-0.693770286048518,SEA,HOU
8453,SEA,HOU,0.162075489800245,SEA,HOU
